from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
69afcf208abcc600073373b7,69532cb676e3cd000760a9e1,PT1557298,664c5f93cc02240007176b0c,2026-07-22,
69082a0632642700070fca61,69532cb676e3cd000760a9e1,PT1557325,697b2ffefbc0740007f3d6d0,2026-07-22,
6613737652f1980007f2b1f7,69532cb676e3cd000760a9e1,PT1557395,68bfd96e77a582000753f9cb,2026-07-22,
67e4fae39f66e40007035156,69532cb676e3cd000760a9e1,PT1557617,683929a2b9ef250008a5b738,2026-07-22,
69d852f6dd38820007fa7244,69532cb676e3cd000760a9e1,PT1557618,69fa8de19419a40007ba4229,2026-07-22,chuyển hàng theo ycau MD
67495c4609d65b00079d2e01,69532cb676e3cd000760a9e1,PT1557699,6a3f41113420d800070ef5a2,2026-07-22,
69bcfc8e8abcc600073e596d,69532cb676e3cd000760a9e1,PT1557700,69dc93326252db0007fa0cd1,2026-07-22,
694e56bac37a7f0007d58686,69532cb676e3cd000760a9e1,PT1557730,694df63d7a37950007c4af32,2026-07-22,
692d54e424b14a0007086542,69532cb676e3cd000760a9e1,PT1557752,6a30cd823437840008437919,2026-07-22,
6348c6095e90020007caf5ab,69532cb676e3cd000760a9e1,PT1557845,69d901580d6a4800078478da,2026-07-22,
61d4ffa72997ae0007f5ad19,69c7ed90b08bf300079525ff,PT1559871,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67452737b91edc0007d3a5a2,PT1559881,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66bd7b849f885d0007c32e51,PT1559990,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,697ac5064dd0950007d45aa6,PT1560015,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69afcd6ab08bf30007810033,PT1560035,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,651a1e7d55312500076e4a13,PT1560037,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,691a8cfb0be6a500075daae6,PT1560044,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65518ba39e7195000748b680,PT1560047,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,657a8471fee44d0007de5d58,PT1560078,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69082a0632642700070fca61,PT1560092,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b8d5c2bc71100007ce78b6,PT1560106,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6943c9d33be50900073d31e2,PT1560113,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a28c4cb28ed4000072a9026,PT1560168,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68ae6be13555120007a96798,PT1560197,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b8f561b08bf300078825a8,PT1560244,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68e312e22d6727000737f099,PT1560297,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6698837b09240a0007fe460b,PT1560310,67e0dc31db26ab0007d77ecf,2026-07-23,
65165a066050f60007010b47,66f10a169ee7750007a1af5e,PT1560450,670f6d3312795e000775c716,2026-07-23,
6a34ed8d6607ba000703e235,6679414ae2bdbb00071c8045,PT1560715,652f8df898086b000734cbdc,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560792,6329338d734e74000765898c,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002588547
695f6babc6e4b20006bd2f16,6a153edb8b59ca00077d438e,PT1560838,68b0fbed3c765a0007fc58d9,2026-07-23,
689eecacb3d8810007af25bc,61d4ffa72997ae0007f5ad19,PT1561301,68ac00f5a4212500077f1b91,2026-07-23,22.07 - ST thao tác sai - TRIP0000062738
6704d90ee592660007bc1a4a,69532cb676e3cd000760a9e1,PT1548873,6a2777a44902f50007c80f13,2026-07-22,
672ad0bc60a70c00076fe50d,69532cb676e3cd000760a9e1,PT1549594,69a7dda8f900be0007f5c9b2,2026-07-22,
690998bf122dbb000648116f,69532cb676e3cd000760a9e1,PT1551576,693b84f047ab410007f7bb1c,2026-07-22,
66f53871ea31f60007620596,69532cb676e3cd000760a9e1,PT1551595,670b7a807badfb0008d29449,2026-07-22,
65f3c088e4996900075adfb1,69532cb676e3cd000760a9e1,PT1552197,6a171969e388ce0007206688,2026-07-22,
651e1c8e55312500076fff4b,69532cb676e3cd000760a9e1,PT1552243,6a1a8f972a81ab0007cae5cf,2026-07-22,
65518ba39e7195000748b680,69532cb676e3cd000760a9e1,PT1552436,697970d1841e680007bc600e,2026-07-22,
6234219eb35d1d00073793ab,633110655a03c4000739fa74,PT1552767,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,66f10a169ee7750007a1af5e,PT1552769,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69cc5dd1b08bf3000798c054,PT1552775,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6488167c7a4f870007bba6fe,PT1552793,62261627e227c1000743b1d8,2026-07-22,
61d4ff152997ae0007f5acb9,61d4ffa72997ae0007f5ad19,PT1553407,69097b24b42bd3000773267b,2026-07-23,Phiếu được tạo từ yêu cầu chuyển
6234219eb35d1d00073793ab,64c1ea1cc7f253000808dda5,PT1553438,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,65e58662ec5a900007da8570,PT1553443,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,62342319b35d1d00073795c6,PT1553448,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,68f854438666b80007c3bb98,PT1553455,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6a153edb8b59ca00077d438e,PT1553480,62261627e227c1000743b1d8,2026-07-22,
69c602a88abcc6000745de5a,69532cb676e3cd000760a9e1,PT1553785,67eb5d8cdb26ab0007e34665,2026-07-22,
6704d90ee592660007bc1a4a,69532cb676e3cd000760a9e1,PT1553866,6a4ec577b926880007b375ce,2026-07-22,
6a34ed56f23028000774139f,62342319b35d1d00073795c6,PT1554048,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,673a99d8933ceb00071709b4,PT1554066,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69afcd6ab08bf30007810033,PT1554080,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6348c6095e90020007caf5ab,PT1554106,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68e312e22d6727000737f099,PT1554122,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69aa8f9f1d4e62000739e121,PT1554123,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6524bde855312500077202a7,PT1554130,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68df2628a58cc600077b640b,PT1554137,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,62b2805dbae44600073fbc1b,PT1554165,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,690960ff32642700071109a8,PT1554184,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,650b07266050f60007fc77d8,PT1554229,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,63ad67fbacd66d0007bb45d9,PT1554248,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69db65a7c3c1e5000793e0c1,PT1554312,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69ccd40bb08bf30007997f82,PT1554321,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6938e97a3be5090007360eb8,PT1554328,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67e0d4a1585f6f00079ce754,PT1554345,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69a956ab8abcc600072f04ea,PT1554369,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68c0de9e75529c0007ec700c,PT1554374,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,5dbaa042c3d56256ab935975,PT1554398,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,690960ff32642700071109a8,PT1554422,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69cc94a4b08bf30007990e0b,PT1554441,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69db65a7c3c1e5000793e0c1,PT1554490,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69e1e057f12d750007a9b949,PT1554509,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66bd7b849f885d0007c32e51,PT1554577,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,689eecacb3d8810007af25bc,PT1554605,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,670cbb64cc68cd000708e8d2,PT1554611,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,66f10a169ee7750007a1af5e,PT1555693,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68c7aee2399adf00077e4d4b,PT1555691,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66a8df3057c7b800078e6430,PT1555713,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,651e1c8e55312500076fff4b,PT1555717,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69e0620df12d750007a8393a,PT1555718,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62b2805dbae44600073fbc1b,PT1555760,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66b2f0fd57c7b800076a22a8,PT1555763,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65308c671906f000078ea0b4,PT1555776,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,5f33b053800f55000621b617,PT1555782,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69082a0632642700070fca61,PT1555860,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64b8960e0785620007fa60a4,PT1555883,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67ef7f76fb718a00073d0801,PT1555919,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68f854438666b80007c3bb98,PT1555935,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66725abe47919600076456b6,PT1555955,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,698068c7c5ba5d0007a19878,PT1555961,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69a67b9cbc71100007bfab4e,PT1555971,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,681817188f3b090007d1d409,PT1556053,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d080171d4e62000759185b,PT1556083,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66bb247e3bfe060007747d23,PT1556104,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62b28123bae44600073fbe35,PT1556111,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,692d54e424b14a0007086542,PT1556128,67e0dc31db26ab0007d77ecf,2026-07-22,
668215d6e2bdbb0007d6311b,68215fac015d5d0007e322d1,PT1556152,66680531340cb20007f304dc,2026-07-22,PHIEU CHUYEN BO SUNG CHO PHIEU DA KY TAY 
6488167c7a4f870007bba6fe,69532cb676e3cd000760a9e1,PT1556320,69be5f7020235d0007194459,2026-07-22,
69b38e588abcc60007367ead,69532cb676e3cd000760a9e1,PT1556361,69ca46656252db0007efa586,2026-07-22,
62d90238058d5b0007050500,69532cb676e3cd000760a9e1,PT1556518,65040a3448cecf0007b0b044,2026-07-22,
6242cd292680bb000760149a,6234219eb35d1d00073793ab,PT1556741,6a2ba3b40f5b7a00073b0024,2026-07-22,
69f1cdba7fae33000738347a,69532cb676e3cd000760a9e1,PT1556981,64c28ca8b00890000742c4ce,2026-07-22,
6698837b09240a0007fe460b,69532cb676e3cd000760a9e1,PT1556992,687b0b0eb0df96000748d35a,2026-07-22,
6234219eb35d1d00073793ab,6669739613b34f00077a0b6c,PT1557060,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,650b07266050f60007fc77d8,PT1557067,62261627e227c1000743b1d8,2026-07-23,
694b4b31c37a7f0007d32e0c,69532cb676e3cd000760a9e1,PT1557225,69ba02f0981d2f0007f93bac,2026-07-22,
64f8374b2d0e52000700f556,69532cb676e3cd000760a9e1,PT1557242,66bc1e8effeca30007cd5490,2026-07-22,
6234219eb35d1d00073793ab,69f1cdba7fae33000738347a,PT1557255,62261627e227c1000743b1d8,2026-07-22,
6242cd292680bb000760149a,6234219eb35d1d00073793ab,PT1557288,6a2ba3b40f5b7a00073b0024,2026-07-22,
66de5d27e6197e0007ce7de7,69532cb676e3cd000760a9e1,PT1557301,696dcc742d09f10007e62470,2026-07-22,
6982f5f1d360600007807f7b,68c7aee2399adf00077e4d4b,PT1557328,698160c9339c99000711c117,2026-07-22,
630495b815159e000792aa20,6a1e3975960fc20007f9c292,PT1557330,6a2f99690a5bff000728547c,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557351,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587235
630495b815159e000792aa20,6a2b86a628ed4000072de7ec,PT1557360,6a2f99690a5bff000728547c,2026-07-22,
69d852f6dd38820007fa7244,69532cb676e3cd000760a9e1,PT1557374,68817c26dc17b500074684b8,2026-07-22,chuyên hàng theo ycau MD
6982f5f1d360600007807f7b,6669739613b34f00077a0b6c,PT1557392,698160c9339c99000711c117,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557410,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586632
64a6484bc7f25300080140d6,69532cb676e3cd000760a9e1,PT1557420,69b50d419f50860007a76356,2026-07-22,
670cbb64cc68cd000708e8d2,69532cb676e3cd000760a9e1,PT1557467,66a1c87bbbe66e0007f2e9e9,2026-07-22,
67c02b974113510007902956,69532cb676e3cd000760a9e1,PT1557480,69cce14182952f00073077c5,2026-07-22,
65f3c149e4996900075ae6ed,69532cb676e3cd000760a9e1,PT1557486,688c7d97dc17b500075580b7,2026-07-22,
657a8471fee44d0007de5d58,69532cb676e3cd000760a9e1,PT1557717,6a06c96c709df80007929fc3,2026-07-22,
69266f8b349a230007e6b999,69532cb676e3cd000760a9e1,PT1557719,6989867c2b75a500078d3480,2026-07-22,
69aa8f9f1d4e62000739e121,69532cb676e3cd000760a9e1,PT1557722,69d12a3320235d00072392a7,2026-07-22,
5e10d626f84a8c73f79ba001,669fb56e2abb6e0007fcc026,PT1557811,66f8b6991c2eae0007ea1d47,2026-07-22,
633110655a03c4000739fa74,69532cb676e3cd000760a9e1,PT1557830,65e28307b6df1b00078d10a7,2026-07-22,
69bd0d261d4e620007488eb4,69532cb676e3cd000760a9e1,PT1557892,66cd129ee1f99e0007e95cbf,2026-07-22,
5fdc170ebd89c10006f15b7c,69e1e057f12d750007a9b949,PT1558061,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,62342319b35d1d00073795c6,PT1558081,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,63c7d46321e0f700084308df,PT1558148,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6348d6ce5e90020007cb0107,PT1558151,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,673dafb4a6fdf500073bd158,PT1558152,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6960bad455fb96000792bc1c,PT1558177,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67ff087dad448b0007b51ff4,PT1558204,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,68c0de9e75529c0007ec700c,PT1558237,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69eb3ba67fae330007298916,PT1558252,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6721cd0360a70c00076998be,PT1558260,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,698068c7c5ba5d0007a19878,PT1558266,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,687895cf6182270007a56c6b,PT1558267,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69f1cdba7fae33000738347a,PT1558278,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69cc5e401d4e62000755128a,PT1558279,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6425088cfb156b0007e2f6ff,PT1558321,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,626104b7866a62000765c3eb,PT1558364,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,65f3c088e4996900075adfb1,PT1558375,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69bcfc8e8abcc600073e596d,PT1558379,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,687082c129ef2d0007ce5bf3,PT1558388,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,62b2805dbae44600073fbc1b,PT1558394,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69afcd6ab08bf30007810033,PT1558398,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6960bad455fb96000792bc1c,PT1558408,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66e8ef13fe604e0007edcc88,PT1558439,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,6960bad455fb96000792bc1c,PT1558455,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,670cbb64cc68cd000708e8d2,PT1558469,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6a03e0ce8b59ca00076b64a4,PT1558471,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69e82a762245e900071d10cf,PT1558474,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69a7a3b5bc71100007c10a74,PT1558482,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6357768d758abb0007e6bbe5,PT1558502,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,695f6babc6e4b20006bd2f16,PT1558513,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,65f3c149e4996900075ae6ed,PT1558515,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6597cbd9bc8fb7000758f6ad,PT1558519,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,667a9a75e2bdbb0007487c75,PT1558527,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,63c7d3dcdb57770008afad8e,PT1558534,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,64b8960e0785620007fa60a4,PT1558540,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,62faf902296748000777dc31,PT1558562,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,67495c4609d65b00079d2e01,PT1558574,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69bcfe271d4e62000748714a,PT1558597,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,673a99d8933ceb00071709b4,PT1558610,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,67ef7f76fb718a00073d0801,PT1558611,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,691a94414789f00007d8115b,PT1558622,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,697ac5064dd0950007d45aa6,PT1558632,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69082a0632642700070fca61,PT1558641,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66f10a169ee7750007a1af5e,PT1558648,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,64a6484bc7f25300080140d6,PT1559787,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68df2628a58cc600077b640b,PT1559828,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64e5b7bdc7f253000811c178,PT1559835,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6593b4a0bc8fb70007565e32,PT1559850,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,673a99d8933ceb00071709b4,PT1559847,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,692d572b24b14a000708679b,PT1559869,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,648806ab6a32d400082a7b0a,PT1559889,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,62b28123bae44600073fbe35,PT1559897,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69afcd6ab08bf30007810033,PT1559896,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,651a1e7d55312500076e4a13,PT1559903,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,633110655a03c4000739fa74,PT1559908,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66f53871ea31f60007620596,PT1559910,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69d3163a8abcc6000750b5b7,PT1559928,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,669f541d2abb6e0007f7955b,PT1559948,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67b2bca289a2a00007385dcd,PT1559953,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68fb3e9dcd25d90007fa22f6,PT1559969,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,63ad67fbacd66d0007bb45d9,PT1559980,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,694b4b31c37a7f0007d32e0c,PT1559985,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6721cd0360a70c00076998be,PT1559987,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6679414ae2bdbb00071c8045,PT1560075,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a0bd390edaa620007f2560a,PT1560196,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64489166e5e99d0007d2bec0,PT1560198,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6960bad455fb96000792bc1c,PT1560202,67e0dc31db26ab0007d77ecf,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560266,682bf5bb94ca3e000786b404,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587238
6a34ed8d6607ba000703e235,693a60513be5090007371a06,PT1560370,652f8df898086b000734cbdc,2026-07-23,
6a34ed8d6607ba000703e235,65e58662ec5a900007da8570,PT1560808,652f8df898086b000734cbdc,2026-07-23,
6234219eb35d1d00073793ab,6a38f06a7717300007457fb4,PT1549157,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6a2f6c4a18523100070f125c,PT1549158,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69bcfe271d4e62000748714a,PT1552792,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6938e97a3be5090007360eb8,PT1552799,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,669f870b9fa5190007fa3f8c,PT1552804,62261627e227c1000743b1d8,2026-07-22,
6a34ed56f23028000774139f,67e0d4a1585f6f00079ce754,PT1554059,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69f1cdba7fae33000738347a,PT1554069,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69d85356f12d750007a13d9d,PT1554077,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6960bad455fb96000792bc1c,PT1554097,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6a28c4cb28ed4000072a9026,PT1554110,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,65642ed4df01db00073f8603,PT1554127,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68ae6be13555120007a96798,PT1554139,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67ff087dad448b0007b51ff4,PT1554156,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,669f870b9fa5190007fa3f8c,PT1554166,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,691a94414789f00007d8115b,PT1554200,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69266fefdd35de0007bab037,PT1554217,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6a153edb8b59ca00077d438e,PT1554225,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,689eecacb3d8810007af25bc,PT1554244,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,692d572b24b14a000708679b,PT1554276,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68f854438666b80007c3bb98,PT1554277,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6960bad455fb96000792bc1c,PT1554324,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68a7f09edf88a80007517cc0,PT1554341,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68255e26015d5d0007e62859,PT1554343,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6348c6095e90020007caf5ab,PT1554352,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6315b8afae739600076b9ee8,PT1554353,68dd1c191679120007186c7e,2026-07-22,
